time (h),Predicted,Upper Bound,Lower Bound
0.0,0.19504997991025447,0.19504997991025447,0.19504997991025447
0.5,0.19504997991025447,0.3121316580054615,0.07796830181504745
1.0,0.19504997991025447,0.3606285056799157,0.029471454140593212
1.5,0.19504997991025447,0.39784143795844457,0.0
2.0,0.19504997991025447,0.42921332838407067,0.0
2.5,0.1954737863689661,0.45727638881115684,0.0
3.0,0.5210300785303116,0.8078205158615175,0.23423964119910573
3.5,0.8470482367277146,1.1568173797643844,0.5372790936910448
4.0,1.1730366301536561,1.504193835322717,0.8418794249845951
4.5,1.1730366301536561,1.524281991315279,0.8217912689920333
5.0,1.4990616726875305,1.8693069014969363,1.1288164438781247
5.5,1.7939795553684235,2.1822961375896877,1.4056629731471593
6.0,1.9299517583847046,2.3355351951253596,1.5243683216440496
6.5,1.9313495016098023,2.353494109899557,1.5092048933200477
7.0,1.9372875463962556,2.3753676222269986,1.4992074705655125
7.5,1.9449525129795076,2.3984084296727515,1.4914965962862636
8.0,1.9587599539756775,2.427087149903858,1.490432758047497
8.5,2.1093312549591063,2.592071892004582,1.6265906179136307
9.0,2.1436047530174256,2.640340770965918,1.6468687350689333
9.5,2.166463170051575,2.676810902444439,1.6561154376587108
10.0,2.178441684246063,2.702047384664127,1.6548359838279993
10.5,2.1849410915374756,2.7214774520650016,1.6484047310099497
11.0,2.1867321825027464,2.7358950422627446,1.637569322742748
11.5,2.16466507434845,2.726170763182344,1.6031593855145556
12.0,1.9997259151935578,2.5733090367010787,1.4261427936860367
12.5,2.1648503303527833,2.7502617422999407,1.579438918405626
13.0,2.185033576488495,2.782038793122064,1.5880283598549259
13.5,2.19037517786026,2.798753173304507,1.5819971824160128
14.0,2.180499625205994,2.800041557738352,1.5609576926736355
14.5,2.1606555485725405,2.791163685482569,1.530147411662512
15.0,2.1302656626701353,2.771552387420721,1.4889789379195493
15.5,1.9636871302127838,2.6155740755116494,1.3118001849139183
16.0,1.8221043360233307,2.484421870063253,1.1597868019834081
16.5,1.9530660128593444,2.625652393873693,1.280479631844996
17.0,1.9562282848358155,2.638929238001027,1.273527331670604
17.5,2.1148188376426695,2.807486711934207,1.422150963351132
18.0,2.12702894449234,2.8295224592115327,1.4245354297731472
18.5,2.124242582321167,2.836426145368047,1.4120590192742875
19.0,2.115318856239319,2.837062488926307,1.3935752235523309
19.5,2.1034401941299437,2.8346188485570094,1.372261539702878
20.0,2.106379462480545,2.846872744177944,1.365886180783146
20.5,2.104006589651108,2.853698537715336,1.3543146415868799
21.0,2.1055845224857332,2.8643638265434994,1.3468052184279669
21.5,2.108253901004791,2.8760132319241785,1.3404945700854038
22.0,2.110575475692749,2.887211165692456,1.3339397856930424
22.5,2.0638682091236116,2.8492799812105605,1.2784564370366627
23.0,2.062236634492874,2.856327478240405,1.2681457907453435
