time (h),Predicted,Upper Bound,Lower Bound
1,0.0014707895303824141,0.07461853710340491,0.0
2,0.0014707895303824141,0.10491739280479491,0.0
3,0.0020377414803078864,0.12873362895714238,0.0
4,0.005786774917699707,0.15208298343872328,0.0
5,0.010438931038758406,0.1740034762160388,0.0
6,0.018831944412037654,0.19800814761960422,0.0
7,0.03480521705932915,0.22833764274078971,0.0
8,0.06513311892437439,0.2720278549350798,0.0
9,0.18826340604573488,0.4077081630689707,0.0
10,0.28933254194756347,0.5206472877930617,0.05801779610206523
11,0.39549005404114723,0.6380946295838414,0.15288547849845308
12,0.5057243853807449,0.7591162320809157,0.2523325386805742
13,0.6163736209273338,0.8801118686157083,0.35263537323895927
14,0.7587420791387558,1.032435837088265,0.4850483211892468
15,0.7975805898507436,1.0808801884730805,0.5142809912284068
16,0.8131788522005081,1.1057690868497896,0.5205886175512267
17,0.8131788522005081,1.114773658355221,0.5115840460457952
18,0.8131788522005081,1.1235170443366298,0.5028406600643864
19,0.8131788522005081,1.1320206619846789,0.49433704241633747
20,0.8131788522005081,1.1403031921157547,0.48605451228526164
21,0.8131788522005081,1.1483810762347324,0.47797662816628395
22,0.8131788522005081,1.1562687646317251,0.47008893976929117
23,0.8131788522005081,1.1639790977744784,0.4623786066265379
