time (h),original OD,predicted OD,upper bound,lower bound
1,0.0010000000000000009,0.0025249702145326105,0.003674977930107701,0.0013749624989575196
2,0.002999999999999989,0.0031418016769748647,0.007304113571910699,-0.0010205102179609692
3,0.009999999999999995,0.006898962539708009,0.01897985176332704,-0.00518192668391102
4,0.031,0.018511308104886364,0.05085176728753214,-0.013829151077759418
5,0.082,0.049170422833412886,0.11923249873379771,-0.020891653066971938
6,0.22999999999999998,0.1444810132185618,0.24669406741086602,0.04226795902625759
7,0.433,0.27646839804947376,0.3995015638477301,0.1534352322512174
8,0.5950000000000001,0.45860443512598675,0.5916520252154001,0.32555684503657345
9,0.739,0.6401933456460634,0.7628968960090694,0.5174897952830575
10,0.857,0.7826516876618067,0.8725496740791783,0.6927537012444351
11,0.905,0.8623662988344828,0.9263783540234177,0.7983542436455479
12,0.95,0.9294767677783966,0.97813027147605,0.8808232640807432
13,0.988,0.958924745519956,1.000499810490497,0.917349680549415
14,1.022,0.9868682622909546,1.0259687012112144,0.9477678233706949
15,1.056,1.010998139778773,1.051214348171581,0.9707819313859651
16,1.075,1.0426258345444996,1.081484379106127,1.0037672899828722
17,1.09,1.064850906531016,1.098307322868705,1.0313944901933272
18,1.103,1.0795534749825795,1.1049325489061064,1.0541744010590526
19,1.112,1.0992649098237355,1.121113710797536,1.077416108849935
20,1.119,1.107485940059026,1.128774847772507,1.086197032345545
21,1.127,1.109261969725291,1.130754618294095,1.087769321156487
22,1.129,1.1061721642812092,1.1306077236088357,1.0817366049535828
23,1.137,1.1127087871233623,1.1343671259724233,1.0910504482743013
24,1.1400000000000001,1.11506391565005,1.1324437965806287,1.0976840347194712
