time (h),Predicted,Upper Bound,Lower Bound
0.0,0.03908451165538281,0.03908451165538281,0.03908451165538281
0.5,0.03908451165538281,0.20331366436832168,0.0
1.0,0.04123838990461081,0.27349346570420996,0.0
1.5,0.08612870316952467,0.37058188268680614,0.0
2.0,0.08612870316952467,0.41458689663726245,0.0
2.5,0.22425933506339787,0.5914867504771006,0.0
3.0,0.5439033222198486,0.9461807784676277,0.1416258659720695
3.5,0.8660555815696717,1.3005649385970273,0.431546224542316
4.0,1.1881937879323958,1.6527039604861933,0.7236836153785984
4.5,1.1881937879323958,1.6808813612406492,0.6955062146241424
5.0,1.7534701991081239,2.2728085937999407,1.234131804416307
5.5,1.9626208889484404,2.5073075991425977,1.4179341787542832
6.0,2.0379585683345796,2.606865202602929,1.46905193406623
6.5,2.0424632120132444,2.6345999886162446,1.4503264354102443
7.0,2.0585086512565614,2.6729979922901355,1.4440193102229872
7.5,2.0780232989788057,2.7140801861943435,1.4419664117632678
8.0,2.077352441549301,2.734269197486928,1.420435685611674
8.5,2.0950276756286623,2.772162069284667,1.4178932819726575
9.0,2.1216763472557068,2.818442034230843,1.4249106602805701
9.5,2.138325229883194,2.8541840522558366,1.422466407510551
10.0,2.149369513988495,2.883825123396671,1.414913904580319
10.5,2.1705743312835692,2.923167581548451,1.4179810810186875
11.0,2.1707920169830324,2.9410962235995033,1.4004878103665617
11.5,2.1622171700000763,2.949834414227589,1.3745999257725632
12.0,2.15969789981842,2.964255922409947,1.3551398772268932
12.5,2.161118302345276,2.982267651849138,1.339968952841414
13.0,2.1671708250045776,3.004582696290349,1.3297589537188061
13.5,2.168660914897919,3.022025319460157,1.3152965103356804
14.0,2.1673851346969606,3.0364091932293547,1.2983610761645665
14.5,2.1574562656879426,3.0418626868737766,1.2730498445021086
15.0,2.1310227978229523,3.030548556792259,1.2314970388536455
15.5,2.0775215280056,2.9919165010980704,1.1631265549131296
16.0,2.064070917367935,2.99309708139514,1.13504475334073
16.5,2.082260090112686,3.0256904504175735,1.1388297298077985
17.0,2.117096848487854,3.07471485058733,1.1594788463883776
17.5,2.1155446016788484,3.08714309852563,1.1439461048320667
18.0,2.1084621322154997,3.093842636238464,1.1230816281925353
18.5,2.10755634188652,3.1065287012443803,1.10858398252866
19.0,2.103234542608261,3.1156162582316105,1.0908528269849116
19.5,2.0962165009975435,3.121832259083188,1.0706007429118989
20.0,2.082662220001221,3.1213436360894242,1.0439808039130176
20.5,2.0992412054538727,3.150825920742852,1.0476564901648933
21.0,2.1021323680877684,3.1664639447364014,1.0378007914391352
21.5,2.099893970489502,3.1768215866437215,1.0229663543352825
22.0,2.0964570844173434,3.1858352997916723,1.0070788690430146
22.5,2.095385435819626,3.1970735603798275,0.9936973112594247
23.0,2.096587461233139,3.210449423398594,0.9827254990676844
