time (h),Predicted,Upper Bound,Lower Bound
0.0,0.08088523638783954,0.08088523638783954,0.08088523638783954
0.5,0.08088523638783954,0.19256190672055037,0.0
1.0,0.08088523638783954,0.23881988478078597,0.0
1.5,0.1160934871493373,0.30952314792465807,0.0
2.0,0.15437887368374503,0.3777322375895139,0.0
2.5,0.18581803362816574,0.4355346917116736,0.0
3.0,0.8429839211702347,1.1165348227808434,0.569433019559626
3.5,1.1678927063941955,1.4633615065287895,0.8724239062596015
4.0,1.6190723049640656,1.9349418811071142,1.303202728821017
4.5,1.6190723049640656,1.9541026810658348,1.2840419288622964
5.0,1.7451249182224273,2.0982779490130317,1.391971887431823
5.5,1.7485139679908752,2.1189039256838225,1.378124010297928
6.0,1.8297465562820434,2.216606149838085,1.442886962726002
6.5,2.0378950357437136,2.440551243207514,1.6352388282799135
7.0,2.0579886376857757,2.475844741980539,1.6401325333910122
7.5,2.0709817612171175,2.503503901789335,1.6384596206448998
8.0,2.0879502272605897,2.534657102416647,1.6412433521045324
8.5,2.108192607164383,2.5686475215871885,1.6477376927415779
9.0,2.131167984008789,2.604972237869738,1.6573637301478403
9.5,2.1492238092422484,2.6360114774256123,1.6624361410588844
10.0,2.172551393508911,2.671984980695733,1.6731178063220888
10.5,2.175954077243805,2.68772137096959,1.6641867835180202
11.0,2.1749745070934297,2.698785387968422,1.6511636262184373
11.5,2.177455961704254,2.713039857816925,1.6418720655915835
12.0,2.1716133069992067,2.718717079647624,1.6245095343507896
12.5,2.181900818347931,2.7402868471997124,1.6235147894961495
13.0,2.18960666179657,2.7590513014141513,1.6201620221789885
13.5,2.195601963996887,2.7758943612609883,1.6153095667327857
14.0,2.1941078209877016,2.785048749903085,1.6031668920723183
14.5,2.1725080895423887,2.7739089135143375,1.57110726557044
15.0,2.1434931325912476,2.755175013121832,1.5318112520606633
15.5,2.1150752806663515,2.7368681515557087,1.4932824097769946
16.0,2.094204148054123,2.725946139566487,1.4624621565417597
16.5,2.0881419599056246,2.7296787593533165,1.4466051604579326
17.0,2.0810907185077667,2.732275082405202,1.4299063546103317
17.5,2.066010766029358,2.7267018985482023,1.4053196335105138
18.0,2.062494968175888,2.7325580303151398,1.3924319060366361
18.5,2.0782291746139525,2.7575348167661136,1.3989235324617915
19.0,2.0838452422618867,2.772269318872739,1.3954211656510345
19.5,2.0853095388412477,2.7827329045556306,1.3878861731268648
20.0,2.087199954986572,2.793508066741622,1.380891843231522
20.5,2.0873835825920106,2.8024662900679864,1.3723008751160348
21.0,2.0904934883117674,2.81424426921493,1.366742707408605
21.5,2.094356197118759,2.8266722312210852,1.3620401630164327
22.0,2.09904633641243,2.8398285722073333,1.3582641006175264
22.5,2.102029960155487,2.8511827295096115,1.3528771908013626
23.0,2.1062556970119477,2.863686562279562,1.3488248317443332
